customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,CustomerValueSegment
4361-JEIVL,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,44.4,44.4,0-12 months,Medium ($35-$70),Low Value
3197-NNYNB,No,No,0.1198,Low,Two year,Credit card (automatic),Fiber optic,65,105.1,6631.85,49-72 months,High (>$70),High Value
3396-DKDEL,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,70,115.15,8250.0,49-72 months,High (>$70),High Value
1752-OZXFY,No,No,0.0462,Low,One year,Mailed check,DSL,60,59.8,3561.15,49-72 months,Medium ($35-$70),Medium Value
9066-QRSDU,No,No,0.2257,Low,One year,Electronic check,No,69,26.3,1763.55,49-72 months,Low (<$35),Medium Value
9112-WSNPU,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,35,70.55,2419.0,25-48 months,High (>$70),High Value
9867-NNXLC,No,No,0.2326,Low,Month-to-month,Mailed check,No,22,20.05,470.2,13-24 months,Low (<$35),Low Value
5321-NTRKC,No,No,0.0,Low,Two year,Bank transfer (automatic),DSL,66,79.85,5234.95,49-72 months,High (>$70),High Value
1363-TXLSL,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,70.3,70.3,0-12 months,High (>$70),Medium Value
9507-EXLTT,Yes,Yes,0.9565,High,Month-to-month,Bank transfer (automatic),Fiber optic,1,79.35,79.35,0-12 months,High (>$70),Medium Value
3161-GETRM,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,34,90.05,3097.0,25-48 months,High (>$70),High Value
0402-OAMEN,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,72,24.45,1709.1,49-72 months,Low (<$35),Medium Value
6933-VLYFX,No,No,0.2257,Low,One year,Electronic check,DSL,31,59.95,1848.8,25-48 months,Medium ($35-$70),Medium Value
6754-WKSHP,No,No,0.0462,Low,One year,Bank transfer (automatic),No,30,25.35,723.3,25-48 months,Low (<$35),Medium Value
9846-GKXAS,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,9,90.8,809.75,0-12 months,High (>$70),Medium Value
6017-PPLPX,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,20,70.45,1470.95,13-24 months,High (>$70),Medium Value
4976-LNFVV,No,No,0.448,Medium,Month-to-month,Credit card (automatic),DSL,19,34.3,577.15,13-24 months,Low (<$35),Low Value
5055-MGMGF,No,Yes,0.6403,High,Month-to-month,Electronic check,Fiber optic,65,105.05,6914.95,49-72 months,High (>$70),High Value
4641-FROLU,No,No,0.0185,Low,Two year,Mailed check,No,30,19.3,602.9,25-48 months,Low (<$35),Medium Value
2862-JVEOY,No,No,0.0462,Low,One year,Mailed check,No,6,19.15,124.4,0-12 months,Low (<$35),Low Value
2969-QWUBZ,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,2,51.4,96.8,0-12 months,Medium ($35-$70),Low Value
9822-BIIGN,No,No,0.1644,Low,Month-to-month,Electronic check,DSL,53,71.85,3827.9,49-72 months,High (>$70),High Value
2077-MPJQO,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,7,75.4,533.05,0-12 months,High (>$70),Medium Value
1534-OULXE,No,No,0.0462,Low,One year,Bank transfer (automatic),DSL,61,49.7,2961.4,49-72 months,Medium ($35-$70),Medium Value
7136-RVDTZ,Yes,No,0.196,Low,One year,Electronic check,DSL,70,45.25,3264.45,49-72 months,Medium ($35-$70),Medium Value
2971-SGAFL,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,13,78.75,995.35,13-24 months,High (>$70),Medium Value
1480-IVEVR,No,No,0.196,Low,One year,Bank transfer (automatic),Fiber optic,35,81.6,2815.25,25-48 months,High (>$70),High Value
2905-KFQUV,No,Yes,0.7643,High,Month-to-month,Credit card (automatic),Fiber optic,2,70.4,154.8,0-12 months,High (>$70),Medium Value
4581-SSPWD,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,3,75.8,246.3,0-12 months,High (>$70),Medium Value
3370-HXOPH,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,3,76.1,257.6,0-12 months,High (>$70),Medium Value
9391-YZEJW,No,No,0.391,Medium,One year,Bank transfer (automatic),Fiber optic,62,94.0,5757.2,49-72 months,High (>$70),High Value
9958-MEKUC,No,No,0.1198,Low,Two year,Credit card (automatic),Fiber optic,72,103.95,7517.7,49-72 months,High (>$70),High Value
0281-CNTZX,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,63,19.95,1234.8,49-72 months,Low (<$35),Medium Value
6927-WTFIV,Yes,Yes,0.5371,Medium,Month-to-month,Credit card (automatic),Fiber optic,20,71.3,1389.2,13-24 months,High (>$70),Medium Value
4118-CEVPF,No,Yes,0.5578,Medium,One year,Bank transfer (automatic),Fiber optic,35,110.8,3836.3,25-48 months,High (>$70),High Value
3398-ZOUAA,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,21,69.1,1474.75,13-24 months,Medium ($35-$70),Low Value
9114-VEPUF,No,No,0.391,Medium,One year,Electronic check,Fiber optic,62,96.1,6001.45,49-72 months,High (>$70),High Value
7876-BEUTG,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,15,48.8,720.1,13-24 months,Medium ($35-$70),Low Value
2338-BQEZT,No,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,55,50.55,2832.75,49-72 months,Medium ($35-$70),Medium Value
9873-MNDKV,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,11,44.65,472.25,0-12 months,Medium ($35-$70),Low Value
0378-NHQXU,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,17,88.25,1460.65,13-24 months,High (>$70),Medium Value
8241-JUIQO,No,No,0.0462,Low,One year,Bank transfer (automatic),No,61,19.45,1336.35,49-72 months,Low (<$35),Medium Value
2194-IIQOF,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,71,89.3,6388.65,49-72 months,High (>$70),High Value
4512-ZUIYL,Yes,Yes,0.7643,High,Month-to-month,Bank transfer (automatic),Fiber optic,2,70.0,153.05,0-12 months,Medium ($35-$70),Medium Value
9631-RXVJM,No,No,0.0185,Low,Two year,Mailed check,No,35,19.25,677.9,25-48 months,Low (<$35),Medium Value
9584-EXCDZ,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,17,70.5,1165.6,13-24 months,High (>$70),Medium Value
7969-AULMZ,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,21,97.35,2119.5,13-24 months,High (>$70),Medium Value
5093-FEGLU,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,47,19.65,921.55,25-48 months,Low (<$35),Medium Value
2621-UDNLU,No,No,0.2815,Low,Month-to-month,Mailed check,No,3,20.85,72.0,0-12 months,Low (<$35),Low Value
7526-IVLYU,No,No,0.2815,Low,Month-to-month,Mailed check,No,3,19.65,68.35,0-12 months,Low (<$35),Low Value
2428-HYUNX,No,No,0.1096,Low,Two year,Credit card (automatic),No,44,19.35,847.25,25-48 months,Low (<$35),Medium Value
9214-EKVXR,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,44.0,44.0,0-12 months,Medium ($35-$70),Low Value
3410-MHHUM,No,No,0.4515,Medium,One year,Electronic check,Fiber optic,44,94.4,4295.35,25-48 months,High (>$70),High Value
0568-ONFPC,Yes,No,0.2815,Low,Month-to-month,Bank transfer (automatic),No,5,25.9,135.0,0-12 months,Low (<$35),Low Value
0733-VUNUW,Yes,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,24,55.65,1400.55,13-24 months,Medium ($35-$70),Medium Value
4550-EVXNY,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,69.65,69.65,0-12 months,Medium ($35-$70),Low Value
2122-YWVYA,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,18,75.4,1380.4,13-24 months,High (>$70),Medium Value
2968-SSGAA,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,10,100.6,1060.2,0-12 months,High (>$70),Medium Value
2296-DKZFP,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,65,71.0,4386.2,49-72 months,High (>$70),High Value
4844-JJWUY,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,86.0,86.0,0-12 months,High (>$70),Medium Value
6777-TGHTM,Yes,Yes,0.5578,Medium,One year,Credit card (automatic),Fiber optic,53,106.95,5785.5,49-72 months,High (>$70),High Value
8909-BOLNL,No,No,0.0462,Low,One year,Mailed check,No,3,21.2,52.05,0-12 months,Low (<$35),Low Value
6603-YRDCJ,No,No,0.0185,Low,Two year,Mailed check,DSL,33,61.05,2018.4,25-48 months,Medium ($35-$70),Medium Value
3538-WZPHD,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,3,29.6,79.45,0-12 months,Low (<$35),Low Value
3229-USWAR,No,No,0.0997,Low,One year,Bank transfer (automatic),DSL,34,79.95,2727.3,25-48 months,High (>$70),High Value
2138-VFAPZ,No,No,0.0185,Low,Two year,Mailed check,No,14,19.7,263.65,13-24 months,Low (<$35),Low Value
6131-JLWZM,No,No,0.2326,Low,Month-to-month,Mailed check,No,13,20.3,275.4,13-24 months,Low (<$35),Low Value
4785-QRJHC,Yes,No,0.196,Low,One year,Bank transfer (automatic),DSL,46,59.9,2816.65,25-48 months,Medium ($35-$70),Medium Value
0269-XFESX,No,No,0.0462,Low,One year,Mailed check,No,23,24.35,538.5,13-24 months,Low (<$35),Low Value
1709-EJDOX,No,No,0.0185,Low,Two year,Mailed check,No,47,19.75,948.9,25-48 months,Low (<$35),Medium Value
4316-XCSLJ,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,17,50.3,846.8,13-24 months,Medium ($35-$70),Low Value
8610-WFCJF,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,49,95.6,4783.5,49-72 months,High (>$70),High Value
9693-XMUOB,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,59,50.25,2997.45,49-72 months,Medium ($35-$70),Medium Value
0383-CLDDA,No,No,0.0438,Low,Two year,Credit card (automatic),DSL,69,85.35,5897.4,49-72 months,High (>$70),High Value
4905-JEFDW,Yes,No,0.396,Medium,One year,Electronic check,DSL,11,41.6,470.6,0-12 months,Medium ($35-$70),Low Value
2709-UQGNP,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,10,51.65,524.5,0-12 months,Medium ($35-$70),Low Value
3549-ZTMNH,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,12,24.0,269.65,0-12 months,Low (<$35),Low Value
7881-INRLC,Yes,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,45,100.85,4740.0,25-48 months,High (>$70),High Value
8033-ATFAS,No,No,0.1644,Low,Month-to-month,Mailed check,DSL,39,59.85,2341.5,25-48 months,Medium ($35-$70),Medium Value
1635-NZATJ,No,No,0.1096,Low,Two year,Credit card (automatic),No,71,25.45,1789.65,49-72 months,Low (<$35),Medium Value
0562-HKHML,No,No,0.0185,Low,Two year,Credit card (automatic),No,71,23.9,1626.4,49-72 months,Low (<$35),Medium Value
8277-RVRSV,No,No,0.0462,Low,One year,Credit card (automatic),No,33,24.15,800.3,25-48 months,Low (<$35),Medium Value
9943-VSZUV,No,No,0.1963,Low,Month-to-month,Mailed check,Fiber optic,67,75.7,5060.85,49-72 months,High (>$70),High Value
0117-LFRMW,Yes,Yes,0.5427,Medium,Month-to-month,Bank transfer (automatic),DSL,37,40.2,1448.8,25-48 months,Medium ($35-$70),Medium Value
6172-FECYY,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,49,84.5,4254.85,49-72 months,High (>$70),High Value
7054-ENNGU,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,9,50.85,466.6,0-12 months,Medium ($35-$70),Low Value
1455-HFBXA,No,No,0.0438,Low,Two year,Credit card (automatic),Fiber optic,52,91.6,4627.8,49-72 months,High (>$70),High Value
9402-CXWPL,No,No,0.391,Medium,One year,Electronic check,Fiber optic,70,98.9,6838.6,49-72 months,High (>$70),High Value
1628-BIZYP,No,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,85.0,85.0,0-12 months,High (>$70),Medium Value
1965-AKTSX,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,14,78.95,1101.85,13-24 months,High (>$70),Medium Value
0082-LDZUE,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,44.3,44.3,0-12 months,Medium ($35-$70),Low Value
4786-UKSNZ,Yes,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.2,20.2,0-12 months,Low (<$35),Low Value
5343-SGUBI,No,No,0.2934,Low,One year,Mailed check,Fiber optic,52,80.2,4297.6,49-72 months,High (>$70),High Value
0856-NAOES,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,6,60.9,414.1,0-12 months,Medium ($35-$70),Low Value
1976-AZZPJ,No,No,0.448,Medium,Month-to-month,Mailed check,DSL,7,34.2,256.6,0-12 months,Low (<$35),Low Value
7248-VZQLC,Yes,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,47,85.2,3969.35,25-48 months,High (>$70),High Value
6156-UZDLF,No,No,0.0997,Low,One year,Credit card (automatic),Fiber optic,26,87.15,2274.1,25-48 months,High (>$70),High Value
3099-OONVS,No,No,0.1644,Low,Month-to-month,Electronic check,DSL,25,54.3,1296.8,25-48 months,Medium ($35-$70),Medium Value
9500-WBGRP,No,No,0.0185,Low,Two year,Mailed check,No,69,19.1,1268.85,49-72 months,Low (<$35),Medium Value
5183-KLYEM,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,72,112.75,8192.6,49-72 months,High (>$70),High Value
5144-PQCDZ,No,No,0.2815,Low,Month-to-month,Mailed check,No,4,19.95,59.25,0-12 months,Low (<$35),Low Value
8514-VZHEB,No,No,0.0185,Low,Two year,Mailed check,No,59,19.5,1147.85,49-72 months,Low (<$35),Medium Value
6625-IUTTT,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,67,65.55,4361.55,49-72 months,Medium ($35-$70),Medium Value
9355-NPPFS,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,26,78.8,2006.1,25-48 months,High (>$70),High Value
0068-FIGTF,No,Yes,0.6242,High,One year,Mailed check,DSL,27,78.2,2078.95,25-48 months,High (>$70),High Value
5965-GGPRW,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,72,105.25,7609.75,49-72 months,High (>$70),High Value
8035-PWSEV,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,6,89.25,487.05,0-12 months,High (>$70),Medium Value
2236-HILPA,No,No,0.0185,Low,Two year,Credit card (automatic),No,62,20.65,1218.45,49-72 months,Low (<$35),Medium Value
1840-BIUOG,No,No,0.396,Medium,One year,Electronic check,DSL,20,68.7,1416.2,13-24 months,Medium ($35-$70),Low Value
1356-MKYSK,No,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,6,78.65,483.3,0-12 months,High (>$70),Medium Value
6080-LNESI,No,No,0.0185,Low,Two year,Mailed check,No,51,24.75,1234.6,49-72 months,Low (<$35),Medium Value
1830-IPXVJ,No,No,0.0185,Low,Two year,Credit card (automatic),No,61,19.75,1311.6,49-72 months,Low (<$35),Medium Value
5828-DWPIL,No,No,0.2168,Low,Month-to-month,Electronic check,Fiber optic,62,89.1,5618.3,49-72 months,High (>$70),High Value
8398-TBIYD,No,No,0.0438,Low,Two year,Bank transfer (automatic),Fiber optic,72,84.7,6185.15,49-72 months,High (>$70),High Value
0011-IGKFF,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,13,98.0,1237.85,13-24 months,High (>$70),Medium Value
4192-GORJT,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,5,94.45,498.1,0-12 months,High (>$70),Medium Value
6496-SLWHQ,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,3,105.0,294.45,0-12 months,High (>$70),Medium Value
9912-GVSEQ,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,26,93.85,2381.55,25-48 months,High (>$70),High Value
2931-FSOHN,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,13,59.9,788.35,13-24 months,Medium ($35-$70),Low Value
9418-RUKPH,No,No,0.0185,Low,Two year,Mailed check,No,38,19.95,756.4,25-48 months,Low (<$35),Medium Value
5383-MMTWC,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,8,84.0,613.4,0-12 months,High (>$70),Medium Value
9971-ZWPBF,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,34,108.9,3625.2,25-48 months,High (>$70),High Value
4712-AUQZO,No,No,0.448,Medium,Month-to-month,Mailed check,DSL,18,33.6,550.35,13-24 months,Low (<$35),Low Value
9711-FJTBX,No,No,0.2934,Low,One year,Mailed check,Fiber optic,56,85.85,4793.8,49-72 months,High (>$70),High Value
2908-ZTPNF,No,No,0.448,Medium,Month-to-month,Bank transfer (automatic),DSL,36,34.85,1267.2,25-48 months,Low (<$35),Medium Value
7240-ETPTR,Yes,Yes,0.6784,High,Month-to-month,Electronic check,DSL,9,48.75,442.2,0-12 months,Medium ($35-$70),Low Value
2202-CUYXZ,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,84.85,84.85,0-12 months,High (>$70),Medium Value
5995-OIGLP,Yes,No,0.4703,Medium,Month-to-month,Mailed check,DSL,12,56.65,654.85,0-12 months,Medium ($35-$70),Low Value
8421-WZOOW,No,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,57,95.3,5567.45,49-72 months,High (>$70),High Value
6261-RCVNS,Yes,No,0.361,Medium,One year,Credit card (automatic),DSL,42,73.9,3160.55,25-48 months,High (>$70),High Value
7951-QKZPL,Yes,No,0.0185,Low,Two year,Mailed check,No,33,24.5,740.3,25-48 months,Low (<$35),Medium Value
1414-YADCW,No,No,0.0185,Low,Two year,Bank transfer (automatic),Fiber optic,70,84.6,5706.2,49-72 months,High (>$70),High Value
8756-RDDLT,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,68,44.95,3085.35,49-72 months,Medium ($35-$70),Medium Value
2862-PFNIK,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,24.7,24.7,0-12 months,Low (<$35),Low Value
5816-QVHRX,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,37,100.3,3541.4,25-48 months,High (>$70),High Value
4430-YHXGG,No,No,0.2815,Low,Month-to-month,Mailed check,No,4,25.45,84.2,0-12 months,Low (<$35),Low Value
6888-SBYAI,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,50.7,50.7,0-12 months,Medium ($35-$70),Low Value
7395-XWZOY,No,No,0.448,Medium,Month-to-month,Credit card (automatic),DSL,20,55.0,1165.55,13-24 months,Medium ($35-$70),Low Value
7169-YWAMK,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,72,68.4,4855.35,49-72 months,Medium ($35-$70),Medium Value
3640-PHQXK,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,31,89.9,2806.9,25-48 months,High (>$70),High Value
6877-LGWXO,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,18,78.55,1422.65,13-24 months,High (>$70),Medium Value
6859-RKMZJ,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,11,55.05,608.15,0-12 months,Medium ($35-$70),Low Value
2729-VNVAP,No,No,0.0185,Low,Two year,Credit card (automatic),No,33,19.8,641.35,25-48 months,Low (<$35),Medium Value
2957-JIRMN,No,No,0.196,Low,One year,Electronic check,Fiber optic,62,84.45,4959.15,49-72 months,High (>$70),High Value
2049-BAFNW,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,1,35.9,35.9,0-12 months,Medium ($35-$70),Low Value
3842-QTGDL,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,16,80.75,1321.3,13-24 months,High (>$70),Medium Value
7163-OCEQI,No,Yes,0.6242,High,One year,Mailed check,DSL,22,78.65,1663.75,13-24 months,High (>$70),Medium Value
9782-LGXMC,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,49,61.75,3024.15,49-72 months,Medium ($35-$70),Medium Value
5975-BAICR,No,No,0.0462,Low,One year,Credit card (automatic),DSL,36,63.7,2188.5,25-48 months,Medium ($35-$70),Medium Value
8019-ENHXU,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,42,99.45,4138.05,25-48 months,High (>$70),High Value
5167-GBFRE,Yes,Yes,0.9065,High,Month-to-month,Bank transfer (automatic),DSL,4,25.2,102.5,0-12 months,Low (<$35),Low Value
9033-EOXWV,Yes,Yes,0.6242,High,One year,Mailed check,DSL,12,74.05,872.65,0-12 months,High (>$70),Medium Value
4673-KKSLS,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,31,87.6,2724.25,25-48 months,High (>$70),High Value
4853-OITSN,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,5,89.15,413.25,0-12 months,High (>$70),Medium Value
9800-OUIGR,No,No,0.0185,Low,Two year,Credit card (automatic),No,66,20.0,1374.2,49-72 months,Low (<$35),Medium Value
1324-NLTJE,Yes,No,0.4703,Medium,Month-to-month,Credit card (automatic),DSL,15,55.0,757.1,13-24 months,Medium ($35-$70),Low Value
2324-EFHVG,No,No,0.1198,Low,Two year,Bank transfer (automatic),Fiber optic,64,104.4,6692.65,49-72 months,High (>$70),High Value
7094-MSZAO,No,No,0.2326,Low,Month-to-month,Credit card (automatic),No,10,20.05,218.5,0-12 months,Low (<$35),Low Value
1522-VVDMG,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,7,89.75,608.8,0-12 months,High (>$70),Medium Value
6907-CQGPN,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,29,34.3,1004.75,25-48 months,Low (<$35),Medium Value
0780-XNZFN,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,57,20.65,1125.6,49-72 months,Low (<$35),Medium Value
0239-OXEXL,No,Yes,0.5371,Medium,Month-to-month,Mailed check,Fiber optic,46,84.25,3847.6,25-48 months,High (>$70),High Value
2675-IJRGJ,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,53,19.65,978.0,49-72 months,Low (<$35),Medium Value
7049-GKVZY,No,No,0.361,Medium,One year,Credit card (automatic),DSL,17,79.85,1387.35,13-24 months,High (>$70),Medium Value
8577-QSOCG,No,No,0.0185,Low,Two year,Mailed check,No,38,20.2,746.05,25-48 months,Low (<$35),Medium Value
3721-CNZHX,No,No,0.0462,Low,One year,Mailed check,No,15,19.8,304.6,13-24 months,Low (<$35),Low Value
0212-ISBBF,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,22,50.35,1098.85,13-24 months,Medium ($35-$70),Low Value
9185-TQCVP,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,14,85.15,1139.2,13-24 months,High (>$70),Medium Value
3585-YNADK,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,57,74.6,4368.95,49-72 months,High (>$70),High Value
5271-DBYSJ,No,Yes,0.8795,High,Month-to-month,Credit card (automatic),Fiber optic,11,79.15,827.7,0-12 months,High (>$70),Medium Value
1099-GODLO,No,No,0.0185,Low,Two year,Mailed check,No,1,20.35,20.35,0-12 months,Low (<$35),Low Value
6828-HMKWP,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,12,21.05,262.05,0-12 months,Low (<$35),Low Value
5567-WSELE,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,3,94.6,279.55,0-12 months,High (>$70),Medium Value
